"porch","bark","corn","anyone","brief","creature","fellow","jet","touch","excellent","song","zero"
"behavior","foreign","important","theory","disease","giant","court","parallel","fellow","flow","object","pig"
"shirt","pocket","page","page","hole","police","nose","industrial","little","law","orange","greater"
"art","engineer","was","activity","replace","clock","pleasure","it","choice","as","bread","account"
"lake","pine","production","steep","temperature","law","bit","butter","giant","stream","correct","typical"
"closely","pattern","late","former","clock","express","asleep","slip","wool","girl","hospital","got"
"throat","example","from","name","century","count","skill","one","buried","aloud","lower","hole"
"below","tightly","mainly","read","people","arrow","market","ground","spite","lake","solution","loose"
"browserling","mirror","will","pictured","paper","this","door","rope","saddle","upward","although","fat"
"difficult","spin","atom","sister","are","piano","riding","headed","tried","weigh","valuable","taken"
"blank","different","glad","sit","hang","means","itself","journey","church","die","broad","stairs"
"darkness","roll","volume","hurt","grandmother","machine","fell","palace","folks","himself","shout","largest"
"observe","vowel","captured","consist","torn","citizen","orange","become","affect","fallen","consider","best"
